Serial Number,Model,Array_name (NA if not in an array),Condition,Status,Purchase Date,Hydrophone Sensitivity dB re: 1V/uPa,Current mA,Settings Doc,Calibration Doc,Current Location (if not in an array),Current Contact,Comments,
856159,HTI-92-WB,H02_9299,Good,Storage,8/27/2021,-155.4,1.19,,,Lab,shannon.rankin@noaa.gov,,
856177,HTI-99-HF,H02_9299,Good,Storage,10/3/2021,-159.8,1.22,,,Lab,shannon.rankin@noaa.gov,,
856154,HTI-92-WB,K02_9299,Good,Storage,8/27/2021,-155.2,1.13,,,Lab,shannon.rankin@noaa.gov,,
856170,HTI-99-HF,K02_9299,Good,Storage,9/26/2021,-159.8,1.13,,,Lab,shannon.rankin@noaa.gov,,
856157,HTI-92-WB,L02_9299,Lost at Sea,Storage,8/27/2021,-155.4,1.21,,,Lab,shannon.rankin@noaa.gov,Lost at sea on CalCurCEAS Leg II ,
856169,HTI-99-HF,L02_9299,Lost at Sea,Storage,9/25/2021,-159.5,1.14,,,Lab,shannon.rankin@noaa.gov,Lost at sea on CalCurCEAS Leg II ,
856117,HTI-92-WB,N01_929996,Good,Storage,8/12/2019,-155.3,1.14,,,Lab,shannon.rankin@noaa.gov,,
856118,HTI-96-MIN,N01_929996,Good,Storage,8/16/2019,-165.7,1.17,,,Lab,shannon.rankin@noaa.gov,,
856128,HTI-99-HF,N01_929996,Good,Storage,6/1/2020,-164.9,1.16,,,Lab,shannon.rankin@noaa.gov,"Hydrophone 2 in N01_929996, array does not use all 3 hydrophones",
856115,HTI-92-WB,O01_92NA96,Unknown,Unknown,8/12/2019,-155.2,1.14,NA,NA,NA,NA,,
856119,HTI-96-MIN,O01_92NA96,Lost at Sea,Lost at Sea,8/17/2019,-165.5,1.14,NA,NA,NA,NA,,
856141,HTI-92-WB,Q01_9299,Unknown,Unknown,12/24/2020,-155,1.19,,,,,"[4/2022] Green cable compromised, hydrophones are good but cable is not. need to dismantle. Replacable elements. Splint was added to improve rotational alignment.",
856144,HTI-99-HF,Q01_9299,Unknown,Unknown,1/29/2021,-159.9,1.14,,,,,"[4/2022] Green cable compromised, hydrophones are good but cable is not. need to dismantle. Replacable elements. Splint was added to improve rotational alignment.",
856127,HTI-99-HF,R01_9299,Good,Storage,10/04/2019,-165,1.11,,,Lab,shannon.rankin@noaa.gov,12/6/22 in R01 - Listed in M01_9296 and R01_9299,
856142,HTI-92-WB,R01_9299,Good,Storage,12/25/2020,-155.3,1.11,,,Lab,shannon.rankin@noaa.gov,,
856143,HTI-92-WB,S01_9299,Good,Storage,12/26/2020,-155.2,1.15,,,Lab,shannon.rankin@noaa.gov,,
856153,HTI-99-HF,S01_9299,Good,Storage,2/6/2021,-160.2,1.13,,,Lab,shannon.rankin@noaa.gov,,
856136,HTI-92-WB,T01_9299,Good,Storage,12/19/2020,-155.4,1.11,,,Lab,shannon.rankin@noaa.gov,,
856145,HTI-99-HF,T01_9299,Good,Storage,1/30/2021,-160.1,1.1,,,Lab,shannon.rankin@noaa.gov,,
856137,HTI-92-WB,U01_9299,Good,Loan,12/20/2020,-155.2,1.23,,,OSU,jaybarlow33@yahoo.com,,
856149,HTI-99-HF,U01_9299,Good,Loan,2/3/2021,-159.9,1.12,,,OSU,jaybarlow33@yahoo.com,,
856138,HTI-92-WB,V01_9299,Good,Storage,12/21/2020,-155.3,1.17,,,Lab,shannon.rankin@noaa.gov,,
856151,HTI-99-HF,V01_9299,Good,Storage,2/5/2021,-160.3,1.12,,,Lab,shannon.rankin@noaa.gov,,
856135,HTI-92-WB,W01_9299,Good,Storage,12/18/2020,-155.1,1.19,,,,,Last deployment ADRIFT_001 8/22/21 (MB),Listed in W01_9299 and Z01_9299
856147,HTI-99-HF,W01_9299,Good,Storage,2/1/2021,-160.1,1.09,,,,,Last deployment ADRIFT_001 8/22/21 (MB),
856140,HTI-92-WB,X01_9299,Good,Storage,12/23/2020,-155.1,1.09,,,Lab,shannon.rankin@noaa.gov,,
856150,HTI-99-HF,X01_9299,Good,Storage,2/4/2021,-160.3,1.17,,,Lab,shannon.rankin@noaa.gov,,
856135,HTI-92-WB,Z01_9299,Good,Storage,12/18/2020,-155.1,1.19,,,,,,Listed in W01_9299 and Z01_9299
856148,HTI-99-HF,Z01_9299,Good,Storage,2/2/2021,-160.2,1.14,,,,,,
856001,HTI-96-MIN,NA,Unknown,Unknown,11/16/2012,-160.8,0.75,,,,,,
856002,HTI-96-MIN,NA,Unknown,Unknown,2/7/2013,-160.8,0.72,,,,,,
856003,HTI-96-MIN,NA,Unknown,Unknown,2/8/2013,-161.1,0.65,,,,,,
856004,HTI-96-MIN,NA,Unknown,Unknown,2/9/2013,-161.2,0.67,,,,,,
856005,HTI-96-MIN,NA,Unknown,Unknown,2/10/2013,-161.2,0.67,,,,,,
856006,HTI-96-MIN,NA,Unknown,Unknown,2/11/2013,-161,0.68,,,,,,
856007,HTI-96-MIN,NA,Unknown,Unknown,2/12/2013,-160.9,0.73,,,,,,
856008,HTI-96-MIN,NA,Unknown,Unknown,2/13/2013,-161,0.74,,,,,,
856009,HTI-96-MIN,NA,Unknown,Unknown,2/14/2013,-160.7,0.73,,,,,,
856010,HTI-96-MIN,NA,Unknown,Unknown,2/7/2013,-180.9,1.06,,,,,,
856011,HTI-96-MIN,NA,Unknown,Unknown,2/8/2013,-180.8,1.06,,,,,,
856012,HTI-96-MIN,NA,Unknown,Unknown,2/9/2013,-180.8,1.04,,,,,,
856018,HTI-96-MIN,NA,Unknown,Unknown,6/26/2014,-181.7,0.66,,,,,,
856019,HTI-96-MIN,NA,Unknown,Unknown,6/26/2014,-181.4,0.71,,,,,,
856020,HTI-96-MIN,NA,Unknown,Unknown,6/26/2014,-181.7,0.67,,,,,,
856021,HTI-96-MIN,NA,Unknown,Unknown,6/26/2014,-181.7,0.74,,,,,,
856022,HTI-96-MIN,NA,Unknown,Unknown,6/26/2014,-181.6,0.77,,,,,,
856023,HTI-96-MIN,NA,Unknown,Unknown,6/26/2014,-181.6,0.68,,,,,,
856024,HTI-96-MIN,NA,Unknown,Unknown,6/26/2014,-181.8,0.72,,,,,,
856025,HTI-96-MIN,NA,Unknown,Unknown,6/26/2014,-181.6,0.65,,,,,,
856026,HTI-96-MIN,NA,Unknown,Unknown,4/29/2015,-181.1,0.69,,,,,,
856027,HTI-96-MIN,NA,Unknown,Unknown,4/29/2015,-181,0.74,,,,,,
856028,HTI-92-WB,NA,Unknown,Unknown,5/12/2015,-158.8,0.75,,,,,,
856039,HTI-96-MIN,NA,Unknown,Unknown,6/10/16,-165.2,1.18,,,,,,
856042,HTI-96-MIN,NA,Unknown,Unknown,6/10/16,-164.6,1.26,,,,,,
856043,HTI-96-MIN,NA,Unknown,Unknown,6/10/16,-164.7,1.18,,,,,,
856045,HTI-96-MIN,NA,Unknown,Unknown,6/10/16,-164.7,1.14,,,,,,
856046,HTI-92-WB,NA,Unknown,Unknown,6/16/16,-165.2,1.18,,,,,,
856047,HTI-92-WB,NA,Unknown,Unknown,7/28/16,-154.6,1.19,,,,,,
856048,HTI-92-WB,NA,Unknown,Unknown,7/28/16,-155.6,1.13,,,,,,
856050,HTI-92-WB,NA,Unknown,Unknown,7/28/16,-154.5,1.18,,,,,,
856052,HTI-92-WB,NA,Unknown,Unknown,7/28/16,-154.7,1.21,,,,,,
856053,HTI-92-WB,NA,Unknown,Unknown,7/28/16,-154.7,1.16,,,,,,
856054,HTI-92-WB,NA,Unknown,Unknown,7/28/16,-154.6,1.17,,,,,,
856055,HTI-92-WB,NA,Unknown,Unknown,7/28/16,-155.1,1.2,,,,,,
856056,HTI-96-MIN,NA,Unknown,Unknown,8/2/2016,-164.8,1.25,,,,,,
856057,HTI-96-MIN,NA,Unknown,Unknown,8/2/2016,-165.2,1.12,,,,,,
856058,HTI-96-MIN,NA,Unknown,Unknown,8/2/2016,-165.2,1.16,,,,,,
856060,HTI-96-MIN,NA,Unknown,Unknown,8/2/2016,-165,1.19,,,,,,
856061,HTI-96-MIN,NA,Unknown,Unknown,8/2/2016,-165.4,1.16,,,,,,
856062,HTI-96-MIN,NA,Unknown,Unknown,8/2/2016,-164.7,1.19,,,,,,
856063,HTI-96-MIN,NA,Unknown,Unknown,8/2/2016,-164.8,1.22,,,,,,
856064,HTI-96-MIN,NA,Unknown,Unknown,8/2/2016,-165,1.18,,,,,,
856065,HTI-96-MIN,NA,Unknown,Unknown,8/2/2016,-164.9,1.23,,,,,,
856066,HTI-96-MIN,NA,Unknown,Unknown,8/2/2016,-165.2,1.18,,,,,,
856123,HTI-96-MIN,NA,Unknown,Unknown,10/04/2019,-165.1,1.11,,,Lab,shannon.rankin@noaa.gov,,
856126,HTI-96-MIN,NA,Good,Storage,10/04/2019,-165.1,1.11,,,Lab,shannon.rankin@noaa.gov,,
856129,HTI-99-HF,NA,Unknown,Unknown,6/1/2020,-165.1,1.15,,,,,,
856139,HTI-92-WB,NA,Unknown,Unknown,12/22/2020,-155.4,1.09,,,,,,
856152,HTI-99-HF,NA,Good,Storage,2/5/2021,-160.2,1.12,,,Lab,shannon.rankin@noaa.gov,,
856182,HTI-99-HF,NA,Good,Storage,7/18/2022,-159.9,1.15,,,Lab,shannon.rankin@noaa.gov,,
856183,HTI-99-HF,NA,Good,Storage,7/18/2022,-160.1,1.1,,,NEFSC,annamaria.deangelis@noaa.gov,,
856184,HTI-99-HF,NA,Good,Loan,7/18/2022,-159.8,1.13,,,NEFSC,annamaria.deangelis@noaa.gov,,
856185,HTI-99-HF,NA,Good,Storage,7/18/2022,-159.6,1.16,,,Lab,shannon.rankin@noaa.gov,,
856178,HTI-92-WB,NA,Good,Storage,7/18/2022,-155.3,1.12,,,NEFSC,annamaria.deangelis@noaa.gov,,
856179,HTI-92-WB,NA,Good,Storage,7/18/2022,-155.8,1.15,,,Lab,shannon.rankin@noaa.gov,,
856180,HTI-92-WB,NA,Good,Storage,7/18/2022,-155.4,1.12,,,Lab,shannon.rankin@noaa.gov,,
856181,HTI-92-WB,NA,Good,Storage,7/18/2022,-155.1,1.11,,,NEFSC,annamaria.deangelis@noaa.gov,,
856158,HTI-92-WB,J02_9299,Lost at Sea,Storage,8/27/2021,-155.1,1.19,,,Lab,shannon.rankin@noaa.gov,"GPS stopped pinging before retrieval. I think J was rebuilt to K01, which sunk. The hydrophones should have been stored or used somewhere else during the rebuild",
856172,HTI-99-HF,J02_9299,Lost at Sea,Storage,9/28/2021,-159.7,1.11,,,Lab,shannon.rankin@noaa.gov,"GPS stopped pinging before retrieval. I think J was rebuilt to K01, which sunk. The hydrophones should have been stored or used somewhere else during the rebuild",
856174,HTI-99-HF,I02_9299,Lost at Sea,Lost at Sea,9/30/2021,-159.6,1.14,NA,NA,NA,NA,Sunk,
856059,HTI-96-MIN,K01_9296,Lost at Sea,Lost at Sea,8/2/2016,-165,1.14,NA,NA,NA,NA,Lost,
856097,HTI-92-WB,K01_9296,Lost at Sea,Lost at Sea,5/3/2018,-155.6,1.12,NA,NA,NA,NA,Lost,
856049,HTI-92-WB,L01_9296,Lost at Sea,Lost at Sea,7/28/16,-154.5,1.21,NA,NA,NA,NA,"Line was cut at surface, array/recorder (gear at depth) was lost, pole buoy and GPS recovered",
856068,HTI-96-MIN,L01_9296,Lost at Sea,Lost at Sea,8/2/2016,-165.1,1.17,NA,NA,NA,NA,"Line was cut at surface, array/recorder (gear at depth) was lost, pole buoy and GPS recovered",
856116,HTI-92-WB,M01_9296,Lost at Sea,Lost at Sea,8/12/2019,-155.2,1.12,NA,NA,NA,NA,,
856127,HTI-99-HF,M01_9296,Lost at Sea,Lost at Sea,10/04/2019,-165,1.11,NA,NA,NA,NA,Listed in M01_9296 and R01_9299,
856120,HTI-96-MIN,M01_9296,Lost at Sea,Lost at Sea,8/18/2019,-165.8,1.09,NA,NA,NA,NA,,
856121,HTI-96-MIN,P01_92NA96,Lost at Sea,Lost at Sea,8/23/2019,-165.8,1.11,NA,NA,NA,NA,,
856122,HTI-92-WB,P01_92NA96,Lost at Sea,Lost at Sea,8/23/2019,-155.6,1.11,NA,NA,NA,NA,,
856134,HTI-92-WB,Y01_9299,Lost at Sea,Lost at Sea,12/17/2020,-155.7,1.1,NA,NA,NA,NA,Acoustic array lost at sea. High flyer with spots recovered. Rope near surface buoy snapped upon retrieval,
856146,HTI-99-HF,Y01_9299,Lost at Sea,Lost at Sea,1/31/2021,-160.1,1.13,NA,NA,NA,NA,Acoustic array lost at sea. High flyer with spots recovered. Rope near surface buoy snapped upon retrieval,
